cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.397983,0.46566,0.641454,28.46
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.419161,0.343022,0.207184,193.94
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.944251,0.459526,0.443374,200
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.422197,0.484196,0.437678,0.443374,296.46
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.078346,0.336963,0.760597,0.714544,351.17
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.120071,0.275835,0.352251,388.26
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.592681,0.251232,0.163548,399.23
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.26357,0.529729,0.682413,411
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.462347,0.471805,0.362771,417.35
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.336963,0.836066,0.714544,424.33
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.634224,0.413194,0.359249,439.21
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.673861,0.536976,0.682413,460.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.162313,0.426899,0.424625,476.37
2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.26357,0.785513,0.862189,483.37
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.484196,0.364683,0.301921,491.48
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.506105,0.329585,0.335036,496.02
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.762059,0.559342,0.665644,500.82
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.061,0.440642,0.274654,0.155365,511.16
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.844219,0.883351,0.800726,515.21
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.592681,0.262345,0.214808,515.55
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.174588,0.70025,0.576121,520.45
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.094942,0.493614,0.630853,522.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.785784,0.54977,0.31005,0.241676,527.52
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.711159,0.309522,0.241676,563.3
